datetime,pm10,pm25,co,no2,o3,so2
2025-04-10 11:00:00+00:00,39.7,16.4,324.0,6.7,110.0,13.9
2025-04-10 12:00:00+00:00,37.3,15.7,341.0,10.6,99.0,14.0
2025-04-10 13:00:00+00:00,38.3,16.8,358.0,16.6,85.0,14.0
2025-04-10 14:00:00+00:00,39.3,18.0,374.0,24.9,66.0,13.9
2025-04-10 15:00:00+00:00,40.2,20.2,380.0,31.0,51.0,13.7
2025-04-10 16:00:00+00:00,41.9,21.7,369.0,33.4,45.0,13.5
2025-04-10 17:00:00+00:00,43.2,22.8,348.0,33.7,43.0,13.2
2025-04-10 18:00:00+00:00,43.7,23.1,323.0,32.2,44.0,12.5
2025-04-10 19:00:00+00:00,43.4,22.7,293.0,28.3,46.0,11.0
2025-04-10 20:00:00+00:00,43.1,22.3,258.0,22.6,51.0,9.1
2025-04-10 21:00:00+00:00,43.2,21.6,233.0,17.7,55.0,7.6
2025-04-10 22:00:00+00:00,42.4,20.7,216.0,14.0,59.0,6.9
2025-04-10 23:00:00+00:00,41.0,19.6,208.0,11.1,62.0,6.5
2025-04-11 00:00:00+00:00,36.4,18.1,221.0,9.0,64.0,6.7
2025-04-11 01:00:00+00:00,36.3,17.9,279.0,11.2,63.0,7.5
2025-04-11 02:00:00+00:00,39.3,20.0,359.0,14.1,62.0,8.7
2025-04-11 03:00:00+00:00,44.6,21.6,404.0,15.3,67.0,10.2
2025-04-11 04:00:00+00:00,50.4,22.6,377.0,13.1,82.0,12.4
2025-04-11 05:00:00+00:00,53.7,23.9,315.0,9.3,102.0,14.8
2025-04-11 06:00:00+00:00,56.0,24.7,269.0,6.2,118.0,16.3
2025-04-11 07:00:00+00:00,56.5,24.6,257.0,4.8,125.0,16.1
2025-04-11 08:00:00+00:00,56.0,23.9,261.0,4.2,127.0,14.9
2025-04-11 09:00:00+00:00,54.8,23.1,275.0,4.5,126.0,13.9
2025-04-11 10:00:00+00:00,53.3,22.3,301.0,5.8,121.0,13.6
2025-04-11 11:00:00+00:00,50.6,21.4,336.0,8.1,114.0,13.5
2025-04-11 12:00:00+00:00,51.0,21.5,370.0,10.7,104.0,13.3
2025-04-11 13:00:00+00:00,45.8,21.5,393.0,15.8,92.0,12.4
2025-04-11 14:00:00+00:00,40.7,22.4,415.0,22.6,76.0,11.2
2025-04-11 15:00:00+00:00,43.5,23.4,451.0,27.1,65.0,10.2
2025-04-11 16:00:00+00:00,48.5,24.5,537.0,27.0,64.0,9.6
2025-04-11 17:00:00+00:00,54.6,26.0,638.0,24.4,67.0,9.2
2025-04-11 18:00:00+00:00,59.3,27.1,667.0,21.8,70.0,8.9
2025-04-11 19:00:00+00:00,61.0,27.5,554.0,19.7,70.0,8.5
2025-04-11 20:00:00+00:00,60.8,27.2,368.0,17.5,70.0,8.2
2025-04-11 21:00:00+00:00,65.4,28.1,230.0,15.6,70.0,8.1
2025-04-11 22:00:00+00:00,67.3,28.1,176.0,13.4,71.0,8.3
2025-04-11 23:00:00+00:00,65.0,27.2,170.0,11.6,72.0,8.7
2025-04-12 00:00:00+00:00,44.9,21.8,222.0,9.7,75.0,7.8
2025-04-12 01:00:00+00:00,43.9,21.3,393.0,15.3,71.0,8.4
2025-04-12 02:00:00+00:00,43.4,22.5,622.0,22.8,66.0,9.4
2025-04-12 03:00:00+00:00,40.3,23.7,741.0,26.5,69.0,10.5
2025-04-12 04:00:00+00:00,47.0,22.9,638.0,22.6,88.0,12.1
2025-04-12 05:00:00+00:00,51.8,22.6,425.0,14.8,116.0,13.9
2025-04-12 06:00:00+00:00,56.1,22.8,264.0,8.6,135.0,15.0
2025-04-12 07:00:00+00:00,55.4,22.3,224.0,6.1,139.0,14.7
2025-04-12 08:00:00+00:00,53.3,21.3,237.0,5.2,135.0,13.7
2025-04-12 09:00:00+00:00,52.2,20.6,262.0,5.2,128.0,12.9
2025-04-12 10:00:00+00:00,53.6,20.1,290.0,5.9,121.0,12.6
2025-04-12 11:00:00+00:00,53.7,19.7,331.0,7.4,111.0,12.5
2025-04-12 12:00:00+00:00,48.4,17.0,371.0,11.0,100.0,12.4
2025-04-12 13:00:00+00:00,40.5,17.0,415.0,15.1,88.0,11.7
2025-04-12 14:00:00+00:00,35.7,17.9,459.0,20.7,72.0,10.6
2025-04-12 15:00:00+00:00,33.6,17.4,478.0,24.2,61.0,9.8
2025-04-12 16:00:00+00:00,31.5,17.2,459.0,23.9,58.0,9.5
2025-04-12 17:00:00+00:00,29.3,16.9,415.0,21.4,60.0,9.5
2025-04-12 18:00:00+00:00,27.1,16.3,365.0,18.5,62.0,9.2
2025-04-12 19:00:00+00:00,25.8,14.9,305.0,15.1,65.0,8.3
2025-04-12 20:00:00+00:00,25.4,13.3,238.0,11.1,68.0,7.2
2025-04-12 21:00:00+00:00,25.8,12.4,192.0,8.1,71.0,6.4
2025-04-12 22:00:00+00:00,25.7,11.9,172.0,6.4,72.0,6.2
2025-04-12 23:00:00+00:00,26.1,11.9,173.0,5.7,71.0,6.4
2025-04-13 00:00:00+00:00,28.5,12.4,200.0,6.6,70.0,7.0
2025-04-13 01:00:00+00:00,27.7,12.7,281.0,9.4,68.0,7.8
2025-04-13 02:00:00+00:00,28.9,14.4,389.0,13.1,65.0,8.9
2025-04-13 03:00:00+00:00,32.7,16.3,448.0,14.9,68.0,10.1
2025-04-13 04:00:00+00:00,35.6,16.6,410.0,12.9,80.0,11.5
2025-04-13 05:00:00+00:00,37.1,16.8,324.0,8.9,97.0,12.9
2025-04-13 06:00:00+00:00,37.4,17.0,259.0,5.8,110.0,13.8
2025-04-13 07:00:00+00:00,36.8,16.8,241.0,4.5,114.0,13.7
2025-04-13 08:00:00+00:00,36.4,16.5,245.0,4.1,114.0,12.9
2025-04-13 09:00:00+00:00,36.8,16.3,256.0,4.3,111.0,12.2
2025-04-13 10:00:00+00:00,36.8,16.3,276.0,5.1,104.0,11.6
2025-04-13 11:00:00+00:00,36.2,16.3,304.0,6.5,94.0,11.0
2025-04-13 12:00:00+00:00,39.5,16.5,327.0,9.2,84.0,10.7
2025-04-13 13:00:00+00:00,36.8,17.6,343.0,12.8,75.0,10.5
2025-04-13 14:00:00+00:00,32.8,18.6,355.0,17.7,63.0,10.1
2025-04-13 15:00:00+00:00,33.5,18.9,357.0,20.6,54.0,9.7
2025-04-13 16:00:00+00:00,32.4,18.5,346.0,19.8,53.0,9.3
2025-04-13 17:00:00+00:00,30.6,17.9,326.0,17.0,56.0,8.9
2025-04-13 18:00:00+00:00,29.2,17.5,299.0,14.2,59.0,8.4
2025-04-13 19:00:00+00:00,27.6,16.8,259.0,11.8,61.0,7.9
2025-04-13 20:00:00+00:00,25.6,15.7,213.0,9.3,63.0,7.3
2025-04-13 21:00:00+00:00,22.8,14.1,181.0,7.4,65.0,6.8
2025-04-13 22:00:00+00:00,20.4,12.7,166.0,5.9,67.0,6.4
2025-04-13 23:00:00+00:00,19.4,11.9,165.0,4.8,68.0,6.1
2025-04-14 00:00:00+00:00,18.0,10.4,191.0,5.0,69.0,5.9
2025-04-14 01:00:00+00:00,17.7,10.1,274.0,8.4,66.0,6.5
2025-04-14 02:00:00+00:00,19.2,11.4,383.0,12.9,62.0,7.4
2025-04-14 03:00:00+00:00,22.8,13.5,443.0,15.4,64.0,8.5
2025-04-14 04:00:00+00:00,26.9,14.4,405.0,13.8,76.0,10.2
2025-04-14 05:00:00+00:00,33.8,15.3,317.0,10.1,94.0,12.2
2025-04-14 06:00:00+00:00,40.3,16.3,251.0,7.0,107.0,13.4
2025-04-14 07:00:00+00:00,41.3,16.7,235.0,5.4,111.0,13.0
2025-04-14 08:00:00+00:00,39.8,16.3,241.0,4.4,110.0,11.8
2025-04-14 09:00:00+00:00,38.9,15.9,254.0,4.2,106.0,10.7
2025-04-14 10:00:00+00:00,37.1,15.8,271.0,4.8,100.0,10.0
2025-04-14 11:00:00+00:00,34.9,15.9,295.0,6.1,92.0,9.5
2025-04-14 12:00:00+00:00,34.7,16.8,316.0,8.5,82.0,9.3
2025-04-14 13:00:00+00:00,32.4,18.5,332.0,12.4,74.0,9.6
2025-04-14 14:00:00+00:00,30.3,19.9,345.0,17.8,63.0,10.0
2025-04-14 15:00:00+00:00,31.3,21.4,350.0,21.1,56.0,10.1
2025-04-14 16:00:00+00:00,31.2,21.5,348.0,20.7,55.0,9.9
2025-04-14 17:00:00+00:00,30.6,21.2,339.0,18.2,57.0,9.4
2025-04-14 18:00:00+00:00,29.3,20.4,318.0,15.4,60.0,8.8
2025-04-14 19:00:00+00:00,27.6,19.2,273.0,12.4,63.0,7.9
2025-04-14 20:00:00+00:00,25.6,17.3,216.0,9.2,66.0,6.9
2025-04-14 21:00:00+00:00,24.1,15.7,175.0,6.7,68.0,6.2
2025-04-14 22:00:00+00:00,22.9,14.5,158.0,5.4,68.0,5.9
2025-04-14 23:00:00+00:00,22.5,13.6,157.0,4.9,68.0,5.8
2025-04-15 00:00:00+00:00,22.9,12.8,177.0,5.5,67.0,6.0
2025-04-15 01:00:00+00:00,22.6,12.9,239.0,8.3,64.0,6.8
2025-04-15 02:00:00+00:00,24.3,14.5,323.0,12.1,61.0,8.0
2025-04-15 03:00:00+00:00,28.9,16.3,373.0,14.1,63.0,9.5
2025-04-15 04:00:00+00:00,34.8,17.3,355.0,12.7,77.0,11.5
2025-04-15 05:00:00+00:00,45.2,19.3,303.0,9.5,96.0,13.8
2025-04-15 06:00:00+00:00,55.5,21.5,263.0,6.9,110.0,15.2
2025-04-15 07:00:00+00:00,61.5,22.9,250.0,5.6,116.0,15.2
2025-04-15 08:00:00+00:00,63.3,22.9,249.0,4.8,116.0,14.4
2025-04-15 09:00:00+00:00,60.1,22.1,255.0,4.7,113.0,13.4
2025-04-15 10:00:00+00:00,57.6,21.0,270.0,5.3,105.0,12.5
2025-04-15 11:00:00+00:00,50.1,19.4,292.0,6.5,93.0,11.4
2025-04-15 12:00:00+00:00,44.4,17.5,312.0,9.1,81.0,11.0
2025-04-15 13:00:00+00:00,37.8,16.8,326.0,13.0,73.0,10.6
2025-04-15 14:00:00+00:00,32.1,16.7,338.0,18.3,61.0,10.0
2025-04-15 15:00:00+00:00,29.3,17.5,346.0,21.6,53.0,9.5
2025-04-15 16:00:00+00:00,30.2,17.7,355.0,21.0,52.0,9.3
2025-04-15 17:00:00+00:00,31.4,18.0,361.0,18.4,55.0,9.2
2025-04-15 18:00:00+00:00,33.3,18.5,347.0,15.6,58.0,8.9
2025-04-15 19:00:00+00:00,34.5,18.5,295.0,12.8,60.0,8.3
2025-04-15 20:00:00+00:00,34.6,17.8,224.0,9.9,63.0,7.6
2025-04-15 21:00:00+00:00,33.9,16.9,173.0,7.6,65.0,7.0
2025-04-15 22:00:00+00:00,33.6,16.2,153.0,6.1,66.0,6.7
2025-04-15 23:00:00+00:00,33.6,15.7,153.0,5.4,66.0,6.5
2025-04-16 00:00:00+00:00,39.6,15.9,179.0,6.0,64.0,6.7
2025-04-16 01:00:00+00:00,38.4,16.4,256.0,9.3,61.0,7.4
2025-04-16 02:00:00+00:00,40.5,18.3,358.0,13.7,58.0,8.4
2025-04-16 03:00:00+00:00,46.1,20.5,415.0,16.0,60.0,9.5
2025-04-16 04:00:00+00:00,51.5,21.3,381.0,14.0,73.0,11.1
2025-04-16 05:00:00+00:00,56.3,22.1,303.0,9.9,91.0,12.8
2025-04-16 06:00:00+00:00,59.1,23.0,243.0,6.6,105.0,13.8
2025-04-16 07:00:00+00:00,60.3,23.2,229.0,5.1,110.0,13.5
2025-04-16 08:00:00+00:00,58.8,22.5,234.0,4.5,110.0,12.4
2025-04-16 09:00:00+00:00,55.9,21.3,245.0,4.5,107.0,11.4
2025-04-16 10:00:00+00:00,51.3,19.8,260.0,5.1,100.0,10.7
2025-04-16 11:00:00+00:00,43.9,18.2,281.0,6.3,89.0,10.0
2025-04-16 12:00:00+00:00,42.6,17.2,305.0,8.9,81.0,10.1
2025-04-16 13:00:00+00:00,35.5,17.1,337.0,11.6,74.0,9.7
2025-04-16 14:00:00+00:00,30.5,17.6,371.0,15.2,65.0,9.0
2025-04-16 15:00:00+00:00,31.2,17.7,385.0,17.3,58.0,8.5
2025-04-16 16:00:00+00:00,30.4,17.2,367.0,16.4,57.0,8.1
2025-04-16 17:00:00+00:00,30.4,16.9,329.0,14.0,60.0,7.8
2025-04-16 18:00:00+00:00,30.5,16.6,288.0,11.7,62.0,7.5
2025-04-16 19:00:00+00:00,30.0,16.0,243.0,10.1,63.0,7.0
2025-04-16 20:00:00+00:00,29.7,15.2,195.0,8.6,63.0,6.6
2025-04-16 21:00:00+00:00,28.8,14.3,161.0,7.3,63.0,6.2
2025-04-16 22:00:00+00:00,27.9,13.4,143.0,6.0,63.0,6.0
2025-04-16 23:00:00+00:00,27.1,12.6,139.0,5.0,63.0,5.9
2025-04-17 00:00:00+00:00,27.0,11.8,165.0,5.0,64.0,6.1
2025-04-17 01:00:00+00:00,26.4,11.9,255.0,7.9,61.0,6.8
2025-04-17 02:00:00+00:00,27.2,13.1,375.0,11.9,57.0,7.8
2025-04-17 03:00:00+00:00,29.7,15.0,441.0,13.9,59.0,8.8
2025-04-17 04:00:00+00:00,33.9,15.8,400.0,12.2,72.0,10.0
2025-04-17 05:00:00+00:00,38.9,16.6,306.0,8.5,91.0,11.1
2025-04-17 06:00:00+00:00,42.6,17.2,234.0,5.7,105.0,11.8
2025-04-17 07:00:00+00:00,42.1,16.7,215.0,4.6,108.0,11.5
2025-04-17 08:00:00+00:00,39.5,15.7,220.0,4.2,106.0,10.7
2025-04-17 09:00:00+00:00,34.6,14.3,233.0,4.5,102.0,10.0
2025-04-17 10:00:00+00:00,31.4,13.2,253.0,5.6,95.0,9.7
2025-04-17 11:00:00+00:00,27.9,12.7,283.0,7.3,86.0,9.5
2025-04-17 12:00:00+00:00,31.0,14.2,311.0,9.6,77.0,9.7
2025-04-17 13:00:00+00:00,27.6,14.1,342.0,12.9,69.0,9.3
2025-04-17 14:00:00+00:00,24.5,15.0,372.0,17.4,58.0,8.8
2025-04-17 15:00:00+00:00,27.2,15.2,383.0,19.9,52.0,8.4
2025-04-17 16:00:00+00:00,29.0,15.5,363.0,18.8,54.0,8.2
2025-04-17 17:00:00+00:00,32.5,16.2,323.0,15.8,60.0,8.0
2025-04-17 18:00:00+00:00,37.7,17.5,282.0,12.9,66.0,7.8
2025-04-17 19:00:00+00:00,42.8,18.6,239.0,10.6,72.0,7.3
2025-04-17 20:00:00+00:00,45.1,18.9,195.0,8.4,78.0,6.8
2025-04-17 21:00:00+00:00,44.9,18.6,165.0,6.7,82.0,6.4
2025-04-17 22:00:00+00:00,42.0,17.8,149.0,5.7,84.0,6.3
2025-04-17 23:00:00+00:00,38.8,17.0,147.0,5.2,84.0,6.4
2025-04-18 00:00:00+00:00,34.0,16.5,175.0,5.7,85.0,6.8
2025-04-18 01:00:00+00:00,31.2,16.4,267.0,8.9,83.0,7.8
2025-04-18 02:00:00+00:00,30.7,17.8,390.0,13.1,80.0,9.2
2025-04-18 03:00:00+00:00,31.9,18.9,457.0,15.1,82.0,10.5
2025-04-18 04:00:00+00:00,29.3,17.8,413.0,12.9,93.0,11.5
2025-04-18 05:00:00+00:00,25.4,15.8,312.0,8.5,110.0,12.4
2025-04-18 06:00:00+00:00,23.3,14.5,237.0,5.1,122.0,12.9
2025-04-18 07:00:00+00:00,22.6,13.7,220.0,3.9,127.0,12.7
2025-04-18 08:00:00+00:00,23.8,13.9,227.0,3.6,128.0,12.0
2025-04-18 09:00:00+00:00,25.9,14.6,240.0,3.9,126.0,11.4
2025-04-18 10:00:00+00:00,29.0,15.5,255.0,4.6,123.0,11.2
2025-04-18 11:00:00+00:00,34.3,16.9,276.0,5.8,117.0,11.1
2025-04-18 12:00:00+00:00,41.3,17.4,293.0,7.6,110.0,11.0
2025-04-18 13:00:00+00:00,47.8,18.5,303.0,10.8,97.0,10.7
2025-04-18 14:00:00+00:00,45.5,18.4,309.0,15.2,79.0,10.3
2025-04-18 15:00:00+00:00,50.5,19.2,311.0,17.9,66.0,9.9
2025-04-18 16:00:00+00:00,52.9,19.2,309.0,17.5,64.0,9.6
2025-04-18 17:00:00+00:00,53.6,19.2,302.0,15.3,67.0,9.2
2025-04-18 18:00:00+00:00,53.8,19.0,287.0,13.0,71.0,8.8
2025-04-18 19:00:00+00:00,54.8,18.6,257.0,10.7,74.0,8.1
2025-04-18 20:00:00+00:00,58.3,18.3,220.0,8.1,77.0,7.4
2025-04-18 21:00:00+00:00,62.6,18.5,193.0,6.1,81.0,6.8
2025-04-18 22:00:00+00:00,67.1,19.0,179.0,4.8,84.0,6.4
2025-04-18 23:00:00+00:00,69.6,19.7,175.0,4.2,88.0,6.2
2025-04-19 00:00:00+00:00,74.7,21.7,193.0,4.0,95.0,6.2
2025-04-19 01:00:00+00:00,71.7,22.3,256.0,6.4,95.0,7.0
2025-04-19 02:00:00+00:00,71.9,24.1,340.0,9.5,95.0,8.1
2025-04-19 03:00:00+00:00,87.5,27.6,389.0,11.2,100.0,9.8
2025-04-19 04:00:00+00:00,119.7,32.8,367.0,10.0,114.0,12.5
2025-04-19 05:00:00+00:00,174.6,41.4,311.0,7.2,132.0,15.6
2025-04-19 06:00:00+00:00,223.5,49.7,268.0,5.1,145.0,17.9
2025-04-19 07:00:00+00:00,245.9,54.2,257.0,4.1,151.0,18.6
2025-04-19 08:00:00+00:00,274.7,59.4,260.0,3.7,152.0,18.4
2025-04-19 09:00:00+00:00,305.5,65.2,274.0,4.2,149.0,17.8
2025-04-19 10:00:00+00:00,326.0,70.5,304.0,5.7,142.0,16.8
2025-04-19 11:00:00+00:00,330.6,74.7,345.0,8.0,131.0,15.3
2025-04-19 12:00:00+00:00,362.3,83.1,385.0,11.0,119.0,13.8
2025-04-19 13:00:00+00:00,345.5,88.2,427.0,15.2,105.0,12.1
2025-04-19 14:00:00+00:00,343.7,92.7,467.0,20.9,85.0,9.8
2025-04-19 15:00:00+00:00,367.9,95.7,481.0,24.0,73.0,8.0
2025-04-19 16:00:00+00:00,368.8,94.1,452.0,22.0,74.0,7.2
2025-04-19 17:00:00+00:00,337.1,86.8,398.0,17.4,82.0,7.0
2025-04-19 18:00:00+00:00,290.6,76.8,343.0,13.3,89.0,6.8
2025-04-19 19:00:00+00:00,250.5,68.5,289.0,10.5,93.0,6.5
2025-04-19 20:00:00+00:00,225.8,64.0,234.0,8.0,95.0,6.2
2025-04-19 21:00:00+00:00,212.8,62.9,201.0,6.6,94.0,6.1
2025-04-19 22:00:00+00:00,204.4,63.6,173.0,5.9,88.0,6.1
2025-04-19 23:00:00+00:00,198.8,64.5,167.0,6.1,80.0,6.2
2025-04-20 00:00:00+00:00,185.8,62.6,258.0,8.2,76.0,6.8
2025-04-20 01:00:00+00:00,177.0,63.8,573.0,14.3,67.0,8.4
2025-04-20 02:00:00+00:00,165.8,66.1,985.0,22.6,56.0,10.8
2025-04-20 03:00:00+00:00,156.9,65.9,1191.0,26.7,56.0,13.2
2025-04-20 04:00:00+00:00,163.9,58.6,989.0,22.9,80.0,16.1
2025-04-20 05:00:00+00:00,215.6,51.0,580.0,15.1,115.0,19.1
2025-04-20 06:00:00+00:00,210.5,43.7,271.0,8.7,142.0,20.4
2025-04-20 07:00:00+00:00,183.9,37.4,192.0,5.7,152.0,18.4
2025-04-20 08:00:00+00:00,196.0,37.0,213.0,4.1,152.0,14.7
2025-04-20 09:00:00+00:00,218.9,39.6,242.0,3.7,150.0,12.1
2025-04-20 10:00:00+00:00,228.6,41.3,239.0,4.1,146.0,11.9
2025-04-20 11:00:00+00:00,230.0,41.9,245.0,5.7,139.0,12.9
2025-04-20 12:00:00+00:00,174.2,37.8,291.0,11.2,128.0,13.9
2025-04-20 13:00:00+00:00,152.7,41.3,424.0,18.5,112.0,13.7
2025-04-20 14:00:00+00:00,135.0,43.7,597.0,28.4,89.0,13.3
2025-04-20 15:00:00+00:00,133.2,44.5,704.0,34.4,73.0,12.7
2025-04-20 16:00:00+00:00,131.3,44.8,694.0,33.1,68.0,11.8
2025-04-20 17:00:00+00:00,131.3,44.8,618.0,27.9,69.0,10.8
2025-04-20 18:00:00+00:00,125.3,44.0,526.0,22.8,71.0,9.8
2025-04-20 19:00:00+00:00,116.9,42.6,418.0,19.0,71.0,8.9
2025-04-20 20:00:00+00:00,115.5,42.3,294.0,15.3,72.0,8.0
2025-04-20 21:00:00+00:00,116.4,42.1,209.0,12.5,72.0,7.5
2025-04-20 22:00:00+00:00,124.3,42.6,163.0,10.1,71.0,7.3
2025-04-20 23:00:00+00:00,131.8,43.0,155.0,8.6,70.0,7.5
2025-04-21 00:00:00+00:00,142.5,44.0,245.0,7.8,73.0,7.2
2025-04-21 01:00:00+00:00,142.5,44.7,546.0,14.4,66.0,8.6
2025-04-21 02:00:00+00:00,143.9,49.2,943.0,23.2,57.0,10.8
2025-04-21 03:00:00+00:00,153.2,51.3,1152.0,28.1,60.0,13.9
2025-04-21 04:00:00+00:00,206.3,54.8,989.0,25.4,85.0,19.2
2025-04-21 05:00:00+00:00,222.1,55.3,638.0,18.7,122.0,25.4
2025-04-21 06:00:00+00:00,194.2,51.8,363.0,12.8,152.0,29.1
2025-04-21 07:00:00+00:00,161.6,46.7,269.0,8.9,170.0,28.0
2025-04-21 08:00:00+00:00,143.9,43.0,250.0,5.9,182.0,24.4
2025-04-21 09:00:00+00:00,134.6,40.9,257.0,4.7,185.0,21.4
2025-04-21 10:00:00+00:00,140.6,43.8,275.0,5.9,175.0,20.3
2025-04-21 11:00:00+00:00,143.0,46.3,319.0,9.0,156.0,19.8
2025-04-21 12:00:00+00:00,128.5,44.2,378.0,13.4,139.0,20.1
2025-04-21 13:00:00+00:00,110.4,43.0,468.0,20.4,118.0,18.3
2025-04-21 14:00:00+00:00,95.5,43.1,572.0,30.1,88.0,15.8
2025-04-21 15:00:00+00:00,92.7,41.8,638.0,36.6,66.0,13.8
2025-04-21 16:00:00+00:00,92.0,41.4,640.0,37.3,58.0,12.9
2025-04-21 17:00:00+00:00,93.4,41.8,602.0,34.8,57.0,12.6
2025-04-21 18:00:00+00:00,96.9,42.7,543.0,31.9,57.0,12.3
2025-04-21 19:00:00+00:00,95.9,43.8,450.0,29.1,57.0,12.0
2025-04-21 20:00:00+00:00,88.9,41.8,334.0,25.9,57.0,11.7
2025-04-21 21:00:00+00:00,86.4,39.5,251.0,22.6,59.0,11.4
2025-04-21 22:00:00+00:00,84.8,37.5,197.0,18.7,62.0,10.9
2025-04-21 23:00:00+00:00,85.0,35.9,174.0,14.8,66.0,10.5
2025-04-22 00:00:00+00:00,84.1,34.0,245.0,11.5,70.0,9.3
2025-04-22 01:00:00+00:00,82.9,34.3,503.0,16.7,66.0,10.1
2025-04-22 02:00:00+00:00,79.9,37.5,854.0,23.6,62.0,11.5
2025-04-22 03:00:00+00:00,82.4,38.0,1075.0,27.2,67.0,13.9
2025-04-22 04:00:00+00:00,92.7,37.6,1046.0,24.6,91.0,18.5
2025-04-22 05:00:00+00:00,110.8,38.3,886.0,18.8,125.0,24.1
2025-04-22 06:00:00+00:00,125.3,39.2,731.0,13.5,153.0,28.0
2025-04-22 07:00:00+00:00,129.9,39.3,616.0,9.7,171.0,28.7
2025-04-22 08:00:00+00:00,123.9,36.8,505.0,6.4,182.0,27.7
2025-04-22 09:00:00+00:00,110.4,33.5,427.0,5.1,184.0,25.9
2025-04-22 10:00:00+00:00,98.3,30.9,397.0,6.4,173.0,23.5
2025-04-22 11:00:00+00:00,86.8,27.8,399.0,9.7,152.0,20.5
2025-04-22 12:00:00+00:00,81.3,27.4,418.0,13.8,130.0,18.2
2025-04-22 13:00:00+00:00,72.2,27.1,457.0,20.2,109.0,16.2
2025-04-22 14:00:00+00:00,66.4,28.8,512.0,29.0,81.0,13.5
2025-04-22 15:00:00+00:00,68.9,29.6,554.0,34.8,59.0,11.4
2025-04-22 16:00:00+00:00,69.8,30.5,582.0,35.1,51.0,10.5
2025-04-22 17:00:00+00:00,70.1,31.1,597.0,32.4,51.0,10.2
2025-04-22 18:00:00+00:00,68.9,31.4,578.0,29.1,52.0,9.9
2025-04-22 19:00:00+00:00,65.4,31.2,499.0,25.4,54.0,9.2
2025-04-22 20:00:00+00:00,62.6,29.7,387.0,21.0,57.0,8.5
2025-04-22 21:00:00+00:00,61.7,28.0,299.0,17.3,60.0,8.1
2025-04-22 22:00:00+00:00,62.9,26.9,262.0,14.4,61.0,8.0
2025-04-22 23:00:00+00:00,64.3,26.3,249.0,12.3,62.0,8.2
2025-04-23 00:00:00+00:00,69.4,26.8,243.0,12.2,63.0,8.7
2025-04-23 01:00:00+00:00,74.0,28.0,480.0,16.2,61.0,9.7
2025-04-23 02:00:00+00:00,74.3,31.1,805.0,22.2,59.0,11.1
2025-04-23 03:00:00+00:00,73.1,31.5,976.0,25.1,65.0,12.8
2025-04-23 04:00:00+00:00,81.0,30.9,841.0,21.8,88.0,15.4
2025-04-23 05:00:00+00:00,85.0,28.9,554.0,15.3,119.0,18.3
2025-04-23 06:00:00+00:00,89.6,28.1,331.0,10.0,142.0,19.9
2025-04-23 07:00:00+00:00,92.0,27.9,262.0,7.2,150.0,19.3
2025-04-23 08:00:00+00:00,95.2,27.2,257.0,5.6,151.0,17.4
2025-04-23 09:00:00+00:00,98.0,27.2,270.0,5.3,147.0,15.7
2025-04-23 10:00:00+00:00,104.8,28.2,290.0,6.3,139.0,14.8
2025-04-23 11:00:00+00:00,114.1,30.3,328.0,8.5,126.0,14.1
2025-04-23 12:00:00+00:00,106.2,29.9,368.0,11.9,111.0,13.2
2025-04-23 13:00:00+00:00,106.4,31.5,410.0,17.5,96.0,12.3
2025-04-23 14:00:00+00:00,87.5,31.8,455.0,25.2,74.0,11.1
2025-04-23 15:00:00+00:00,82.7,30.3,490.0,30.1,59.0,10.2
2025-04-23 16:00:00+00:00,75.0,28.3,518.0,29.8,56.0,9.8
2025-04-23 17:00:00+00:00,65.7,26.4,538.0,26.8,58.0,9.6
2025-04-23 18:00:00+00:00,58.2,25.6,530.0,23.7,61.0,9.4
2025-04-23 19:00:00+00:00,53.3,25.0,476.0,21.4,62.0,9.1
2025-04-23 20:00:00+00:00,48.5,24.2,395.0,19.0,63.0,8.7
2025-04-23 21:00:00+00:00,43.1,22.4,325.0,16.6,65.0,8.4
2025-04-23 22:00:00+00:00,38.5,20.1,263.0,13.5,70.0,8.1
2025-04-23 23:00:00+00:00,34.3,18.2,213.0,10.3,76.0,7.9
2025-04-24 00:00:00+00:00,35.2,16.9,225.0,8.7,81.0,7.6
2025-04-24 01:00:00+00:00,34.7,17.0,369.0,12.3,80.0,7.9
2025-04-24 02:00:00+00:00,36.4,19.3,574.0,17.2,80.0,8.5
2025-04-24 03:00:00+00:00,40.7,21.4,682.0,19.5,86.0,9.5
2025-04-24 04:00:00+00:00,47.1,22.5,591.0,17.0,103.0,11.6
2025-04-24 05:00:00+00:00,52.9,23.1,403.0,12.0,126.0,14.1
2025-04-24 06:00:00+00:00,59.5,24.2,262.0,7.9,143.0,15.8
2025-04-24 07:00:00+00:00,63.6,24.4,228.0,5.9,148.0,15.8
2025-04-24 08:00:00+00:00,62.4,23.5,241.0,4.8,147.0,14.8
2025-04-24 09:00:00+00:00,60.1,22.4,262.0,4.7,143.0,13.9
2025-04-24 10:00:00+00:00,55.2,21.0,277.0,5.4,136.0,13.3
2025-04-24 11:00:00+00:00,49.0,19.6,300.0,7.1,126.0,12.7
2025-04-24 12:00:00+00:00,42.4,18.4,331.0,10.0,115.0,12.7
2025-04-24 13:00:00+00:00,39.0,18.7,375.0,15.0,102.0,12.3
2025-04-24 14:00:00+00:00,32.5,19.6,427.0,21.9,84.0,11.8
