datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2025-03-20 12:00:00+00:00,28.6,53.713543,1011.6,17.122723,257.8632,0.0
2025-03-20 13:00:00+00:00,27.45,59.079506,1012.6,12.57426,256.75946,0.0
2025-03-20 14:00:00+00:00,26.0,73.29164,1013.4,9.7565975,240.12408,0.0
2025-03-20 15:00:00+00:00,25.4,76.4153,1014.5,4.5891175,228.17992,0.0
2025-03-20 16:00:00+00:00,25.3,76.39984,1014.8,6.6794305,255.96373,0.0
2025-03-20 17:00:00+00:00,24.85,79.691185,1015.4,5.950899,273.46817,0.0
2025-03-20 18:00:00+00:00,24.2,85.16853,1015.5,9.080639,283.7608,0.0
2025-03-20 19:00:00+00:00,23.95,86.45647,1015.5,11.448055,306.68982,0.0
2025-03-20 20:00:00+00:00,23.4,89.36777,1015.6,10.094454,320.0637,0.0
2025-03-20 21:00:00+00:00,23.05,89.615654,1015.2,10.120099,321.49933,0.0
2025-03-20 22:00:00+00:00,23.0,87.70578,1014.8,9.82114,311.2846,0.0
2025-03-20 23:00:00+00:00,22.8,87.95888,1014.7,9.449572,310.36444,0.0
2025-03-21 00:00:00+00:00,22.45,89.57102,1014.7,8.400428,315.0001,0.0
2025-03-21 01:00:00+00:00,22.35,92.07883,1015.6,6.989936,325.4914,0.0
2025-03-21 02:00:00+00:00,21.95,94.64004,1016.1,5.6920996,341.56494,0.0
2025-03-21 03:00:00+00:00,22.9,89.87995,1016.8,3.0652895,3.3664,0.0
2025-03-21 04:00:00+00:00,25.45,73.87834,1017.7,3.8183763,8.130019,0.0
2025-03-21 05:00:00+00:00,28.75,47.526436,1017.7,3.6,360.0,0.0
2025-03-21 06:00:00+00:00,31.6,30.061066,1017.5,0.17999999,180.0,0.0
2025-03-21 07:00:00+00:00,32.95,23.426847,1016.6,4.412754,191.76826,0.0
2025-03-21 08:00:00+00:00,33.35,25.831776,1015.4,8.490582,201.12479,0.0
2025-03-21 09:00:00+00:00,33.05,32.28889,1014.3,14.292725,211.08743,0.0
2025-03-21 10:00:00+00:00,31.85,37.207405,1013.5,17.84816,228.27058,0.0
2025-03-21 11:00:00+00:00,31.5,34.010418,1013.0,16.584438,244.26935,0.0
2025-03-21 12:00:00+00:00,30.75,38.236073,1012.9,13.091829,251.56496,0.0
2025-03-21 13:00:00+00:00,28.7,54.245853,1013.6,14.156058,258.26144,0.0
2025-03-21 14:00:00+00:00,26.5,73.152374,1013.9,13.026081,258.84537,0.0
2025-03-21 15:00:00+00:00,26.2,62.9932,1014.3,12.682018,276.5197,0.0
2025-03-21 16:00:00+00:00,26.1,57.658337,1014.7,10.966713,293.1986,0.0
2025-03-21 17:00:00+00:00,25.25,69.8367,1015.2,10.948973,297.4075,0.0
2025-03-21 18:00:00+00:00,24.5,80.135086,1014.9,9.391102,282.17145,0.0
2025-03-21 19:00:00+00:00,24.15,82.08556,1014.9,10.4493065,312.2072,0.0
2025-03-21 20:00:00+00:00,23.65,83.55562,1014.4,9.567131,311.18582,0.0
2025-03-21 21:00:00+00:00,23.5,80.99796,1013.8,9.688281,305.1665,0.0
2025-03-21 22:00:00+00:00,23.25,79.71914,1013.3,8.244708,306.11945,0.0
2025-03-21 23:00:00+00:00,23.0,78.45343,1013.0,8.699793,294.44394,0.0
2025-03-22 00:00:00+00:00,23.1,76.53332,1013.2,8.891344,291.3707,0.0
2025-03-22 01:00:00+00:00,23.25,81.97524,1013.6,7.771331,283.39252,0.0
2025-03-22 02:00:00+00:00,23.2,81.71557,1014.0,7.1661706,281.59213,0.0
2025-03-22 03:00:00+00:00,24.45,77.217415,1014.6,5.5916004,273.6913,0.0
2025-03-22 04:00:00+00:00,26.8,67.16563,1015.1,6.3231,265.10098,0.0
2025-03-22 05:00:00+00:00,28.85,56.52915,1014.9,7.247096,255.61856,0.0
2025-03-22 06:00:00+00:00,30.55,48.154076,1014.4,9.266067,245.9245,0.0
2025-03-22 07:00:00+00:00,31.45,45.7444,1013.7,12.24,241.92761,0.0
2025-03-22 08:00:00+00:00,31.6,44.790565,1013.0,14.168641,242.78397,0.0
2025-03-22 09:00:00+00:00,31.7,41.02923,1012.1,15.060956,245.2727,0.0
2025-03-22 10:00:00+00:00,31.35,40.67378,1011.5,15.10821,248.32529,0.0
2025-03-22 11:00:00+00:00,30.65,42.46556,1011.1,14.039999,247.3801,0.0
2025-03-22 12:00:00+00:00,29.6,47.003242,1011.3,13.723745,253.2287,0.0
2025-03-22 13:00:00+00:00,28.35,51.498356,1012.0,11.91948,255.12427,0.0
2025-03-22 14:00:00+00:00,26.95,59.706417,1012.4,9.039514,257.34744,0.0
2025-03-22 15:00:00+00:00,26.2,66.216774,1012.6,7.172949,252.47433,0.0
2025-03-22 16:00:00+00:00,25.75,69.71457,1013.1,7.729527,242.24155,0.0
2025-03-22 17:00:00+00:00,25.45,70.309715,1013.4,7.570707,241.60707,0.0
2025-03-22 18:00:00+00:00,25.15,71.57579,1013.6,7.0568266,275.85593,0.0
2025-03-22 19:00:00+00:00,24.7,72.165215,1013.3,8.297589,273.73132,0.0
2025-03-22 20:00:00+00:00,24.3,73.22657,1012.9,8.209263,285.25516,0.0
2025-03-22 21:00:00+00:00,23.9,75.23994,1012.4,8.373386,295.46332,0.0
2025-03-22 22:00:00+00:00,23.5,78.2818,1012.2,8.2584505,290.40997,0.0
2025-03-22 23:00:00+00:00,23.25,80.71504,1012.1,8.604301,285.78082,0.0
2025-03-23 00:00:00+00:00,23.25,80.21572,1012.2,8.790563,280.6196,0.0
2025-03-23 01:00:00+00:00,23.25,84.54752,1012.9,8.197414,278.84174,0.0
2025-03-23 02:00:00+00:00,23.25,83.25267,1013.4,7.4346757,276.95285,0.0
2025-03-23 03:00:00+00:00,24.6,77.958275,1014.3,6.7205353,262.30405,0.0
2025-03-23 04:00:00+00:00,27.0,64.957924,1014.9,7.6367526,261.87,0.0
2025-03-23 05:00:00+00:00,29.3,51.25736,1014.9,8.37532,261.34753,0.0
2025-03-23 06:00:00+00:00,31.35,40.287136,1014.6,9.96524,253.20154,0.0
2025-03-23 07:00:00+00:00,32.75,33.373276,1013.8,12.181625,251.0295,0.0
2025-03-23 08:00:00+00:00,33.55,28.757338,1013.0,14.068816,253.65175,0.0
2025-03-23 09:00:00+00:00,34.0,24.175898,1012.3,15.03835,258.9591,0.0
2025-03-23 10:00:00+00:00,34.0,22.014362,1012.0,15.009236,264.4946,0.0
2025-03-23 11:00:00+00:00,33.6,21.40121,1011.6,14.4,270.0,0.0
2025-03-23 12:00:00+00:00,32.65,22.421822,1011.9,12.662843,275.7105,0.0
2025-03-23 13:00:00+00:00,30.6,32.140137,1012.5,11.402683,281.84204,0.0
2025-03-23 14:00:00+00:00,28.8,36.84049,1013.1,9.741642,286.09088,0.0
2025-03-23 15:00:00+00:00,27.6,40.55437,1013.3,9.449572,287.74475,0.0
2025-03-23 16:00:00+00:00,26.7,45.777,1014.0,8.827343,286.5874,0.0
2025-03-23 17:00:00+00:00,25.95,49.58204,1014.4,8.53815,304.69522,0.0
2025-03-23 18:00:00+00:00,25.35,52.382175,1014.4,8.3520775,307.11694,0.0
2025-03-23 19:00:00+00:00,24.75,57.88512,1014.1,9.396275,306.43094,0.0
2025-03-23 20:00:00+00:00,24.15,64.965454,1013.6,10.626099,308.8114,0.0
2025-03-23 21:00:00+00:00,23.65,70.63466,1013.1,10.261579,307.87503,0.0
2025-03-23 22:00:00+00:00,23.3,73.28302,1012.8,10.134495,303.40784,0.0
2025-03-23 23:00:00+00:00,23.15,73.71853,1012.8,11.032987,303.6901,0.0
2025-03-24 00:00:00+00:00,23.2,70.77353,1012.9,12.7279215,298.7397,0.0
2025-03-24 01:00:00+00:00,23.15,65.373955,1013.3,12.71901,296.92758,0.0
2025-03-24 02:00:00+00:00,23.1,64.74131,1013.8,11.996699,297.7184,0.0
2025-03-24 03:00:00+00:00,24.7,59.55873,1014.5,10.436895,302.31958,0.0
2025-03-24 04:00:00+00:00,27.6,45.431946,1015.0,8.217153,298.8107,0.0
2025-03-24 05:00:00+00:00,30.5,28.594162,1015.0,10.32924,292.5431,0.0
2025-03-24 06:00:00+00:00,32.45,16.92048,1014.5,12.882267,285.3956,0.0
2025-03-24 07:00:00+00:00,33.25,14.347107,1013.8,14.721535,281.9969,0.0
2025-03-24 08:00:00+00:00,33.7,13.356901,1012.7,15.182015,280.24402,0.0
2025-03-24 09:00:00+00:00,33.7,13.309273,1011.9,15.5843,276.63242,0.0
2025-03-24 10:00:00+00:00,33.25,14.398154,1011.3,15.865546,273.2519,0.0
2025-03-24 11:00:00+00:00,32.45,16.568054,1011.0,14.949756,272.06998,0.0
2025-03-24 12:00:00+00:00,31.2,21.528963,1011.1,13.321216,269.2258,0.0
2025-03-24 13:00:00+00:00,29.55,33.030724,1011.7,11.734564,265.60138,0.0
2025-03-24 14:00:00+00:00,27.5,46.739777,1012.0,10.004178,261.72418,0.0
2025-03-24 15:00:00+00:00,26.3,54.15887,1012.5,9.743305,258.2749,0.0
2025-03-24 16:00:00+00:00,25.85,58.703354,1013.1,10.594036,260.21765,0.0
2025-03-24 17:00:00+00:00,25.7,57.379704,1013.3,10.717182,262.27826,0.0
2025-03-24 18:00:00+00:00,25.1,64.15028,1012.8,10.105681,265.91446,0.0
2025-03-24 19:00:00+00:00,24.55,71.244774,1012.5,10.2742,273.01273,0.0
2025-03-24 20:00:00+00:00,24.05,73.641396,1011.7,10.699028,282.63336,0.0
2025-03-24 21:00:00+00:00,23.6,77.81139,1011.1,11.103243,289.90384,0.0
2025-03-24 22:00:00+00:00,23.1,82.978226,1010.6,10.30883,294.77512,0.0
2025-03-24 23:00:00+00:00,22.65,84.745125,1010.3,9.016185,296.05344,0.0
2025-03-25 00:00:00+00:00,22.35,84.9765,1010.1,8.297589,294.34106,0.0
2025-03-25 01:00:00+00:00,22.25,82.87835,1011.0,8.905908,284.03625,0.0
2025-03-25 02:00:00+00:00,22.25,82.87835,1011.3,9.039514,282.65256,0.0
2025-03-25 03:00:00+00:00,23.8,77.5997,1011.9,10.360559,277.98923,0.0
2025-03-25 04:00:00+00:00,25.5,70.31906,1012.0,10.9859,271.87784,0.0
2025-03-25 05:00:00+00:00,27.1,62.408813,1011.9,11.542478,266.42374,0.0
2025-03-25 06:00:00+00:00,28.35,55.88191,1011.6,14.650939,264.35953,0.0
2025-03-25 07:00:00+00:00,28.95,53.96967,1011.0,16.084589,264.8637,0.0
2025-03-25 08:00:00+00:00,29.6,50.69492,1010.0,15.5687,259.3397,0.0
2025-03-25 09:00:00+00:00,29.7,51.359978,1008.9,15.655861,252.60658,0.0
2025-03-25 10:00:00+00:00,29.1,54.51512,1008.3,15.509274,248.19853,0.0
2025-03-25 11:00:00+00:00,27.65,62.530167,1007.7,15.079229,246.80139,0.0
2025-03-25 12:00:00+00:00,27.4,65.444954,1007.8,15.009236,247.43295,0.0
2025-03-25 13:00:00+00:00,26.6,70.740456,1008.0,14.64209,249.11412,0.0
2025-03-25 14:00:00+00:00,25.9,76.72683,1008.1,13.262714,251.81085,0.0
2025-03-25 15:00:00+00:00,25.7,79.320786,1008.5,10.739833,256.42953,0.0
2025-03-25 16:00:00+00:00,25.4,81.7376,1008.7,10.656547,254.3204,0.0
2025-03-25 17:00:00+00:00,25.2,84.240715,1008.8,9.360001,247.3801,0.0
2025-03-25 18:00:00+00:00,24.95,86.550644,1008.5,9.360001,247.3801,0.0
2025-03-25 19:00:00+00:00,24.7,87.85212,1008.0,8.694204,242.90453,0.0
2025-03-25 20:00:00+00:00,24.6,88.378845,1007.3,8.452336,243.43501,0.0
2025-03-25 21:00:00+00:00,24.3,89.70768,1006.6,8.217153,241.1893,0.0
2025-03-25 22:00:00+00:00,24.2,89.97338,1006.3,8.452336,243.43501,0.0
2025-03-25 23:00:00+00:00,24.1,89.14877,1006.3,8.596766,250.42677,0.0
2025-03-26 00:00:00+00:00,23.9,89.951935,1006.3,9.05205,252.64589,0.0
2025-03-26 01:00:00+00:00,23.85,85.91908,1006.9,10.299397,264.98697,0.0
2025-03-26 02:00:00+00:00,23.8,83.57259,1007.3,10.717182,262.27826,0.0
2025-03-26 03:00:00+00:00,24.95,73.338264,1007.9,11.384199,251.56496,0.0
2025-03-26 04:00:00+00:00,26.2,64.78906,1008.4,12.337553,246.80139,0.0
2025-03-26 05:00:00+00:00,27.45,58.162647,1008.7,13.779114,250.1447,0.0
2025-03-26 06:00:00+00:00,28.4,52.329845,1008.7,14.917212,250.25307,0.0
2025-03-26 07:00:00+00:00,29.2,46.747818,1008.3,16.055353,250.34608,0.0
2025-03-26 08:00:00+00:00,29.45,45.351215,1007.8,16.584438,244.26935,0.0
2025-03-26 09:00:00+00:00,29.15,47.63284,1007.2,16.994516,241.53493,0.0
2025-03-26 10:00:00+00:00,28.7,53.235516,1006.8,17.161469,245.85446,0.0
2025-03-26 11:00:00+00:00,28.2,55.14995,1006.5,16.851885,246.72102,0.0
2025-03-26 12:00:00+00:00,27.5,58.906845,1006.5,15.215058,244.04129,0.0
2025-03-26 13:00:00+00:00,26.8,60.0469,1006.8,15.009236,247.43295,0.0
2025-03-26 14:00:00+00:00,25.8,67.17302,1007.0,14.182355,246.0375,0.0
2025-03-26 15:00:00+00:00,25.3,70.93958,1007.3,13.926464,243.10384,0.0
2025-03-26 16:00:00+00:00,25.0,73.11993,1007.9,14.251863,242.14044,0.0
2025-03-26 17:00:00+00:00,24.7,73.29539,1008.5,14.138882,248.33397,0.0
2025-03-26 18:00:00+00:00,24.4,75.55455,1008.8,14.84318,255.96373,0.0
2025-03-26 19:00:00+00:00,24.2,73.20931,1009.0,15.669307,268.02512,0.0
2025-03-26 20:00:00+00:00,23.85,72.01364,1008.5,14.113653,264.14407,0.0
2025-03-26 21:00:00+00:00,23.8,72.45701,1008.1,13.644427,261.6562,0.0
2025-03-26 22:00:00+00:00,23.65,77.81878,1007.8,13.004921,265.23645,0.0
2025-03-26 23:00:00+00:00,23.45,80.99153,1007.8,11.190442,281.12915,0.0
2025-03-27 00:00:00+00:00,22.95,79.430374,1008.2,10.589448,301.79886,0.0
2025-03-27 01:00:00+00:00,23.15,81.20431,1009.2,10.009036,307.6943,0.0
2025-03-27 02:00:00+00:00,22.8,75.770935,1010.3,9.648067,323.34378,0.0
2025-03-27 03:00:00+00:00,23.85,58.226933,1011.3,9.659814,333.43503,0.0
2025-03-27 04:00:00+00:00,26.55,29.268818,1012.2,12.791403,346.15927,0.0
2025-03-27 05:00:00+00:00,28.55,18.366179,1012.5,12.785069,358.38647,0.0
2025-03-27 06:00:00+00:00,30.0,16.53299,1012.4,10.829959,15.42223,0.0
2025-03-27 07:00:00+00:00,31.65,11.6768055,1012.0,9.430694,13.240531,0.0
2025-03-27 08:00:00+00:00,32.85,8.961026,1011.0,6.1437774,5.0423646,0.0
2025-03-27 09:00:00+00:00,33.55,7.1537027,1009.7,3.6,270.0,0.0
2025-03-27 10:00:00+00:00,33.9,6.3705535,1008.6,8.311245,265.03033,0.0
2025-03-27 11:00:00+00:00,33.55,6.6234436,1008.1,11.879999,270.0,0.0
2025-03-27 12:00:00+00:00,32.3,9.347984,1008.2,13.870515,267.76886,0.0
2025-03-27 13:00:00+00:00,30.0,15.114463,1008.7,13.397612,263.82993,0.0
2025-03-27 14:00:00+00:00,27.6,27.144783,1009.2,10.98,259.6112,0.0
2025-03-27 15:00:00+00:00,25.85,41.275764,1009.9,10.018743,287.78397,0.0
2025-03-27 16:00:00+00:00,24.9,46.337845,1010.7,11.466438,312.45514,0.0
2025-03-27 17:00:00+00:00,24.4,49.492504,1011.4,14.904173,307.14676,0.0
2025-03-27 18:00:00+00:00,24.1,51.2189,1011.9,16.671148,307.98355,0.0
2025-03-27 19:00:00+00:00,23.8,60.49873,1011.8,13.845967,296.23187,0.0
2025-03-27 20:00:00+00:00,23.45,61.393555,1011.4,13.089354,301.5042,0.0
2025-03-27 21:00:00+00:00,22.9,40.58323,1011.1,12.0694,342.64587,0.0
2025-03-27 22:00:00+00:00,22.2,36.955097,1010.6,12.535548,344.16754,0.0
2025-03-27 23:00:00+00:00,21.55,35.030907,1010.7,11.39842,344.42737,0.0
2025-03-28 00:00:00+00:00,20.9,30.814394,1011.4,10.717182,352.27826,0.0
2025-03-28 01:00:00+00:00,21.3,30.280203,1012.2,11.307095,346.18494,0.0
2025-03-28 02:00:00+00:00,21.2,23.533396,1012.9,10.538843,352.14676,0.0
2025-03-28 03:00:00+00:00,22.55,17.115498,1013.8,8.6867485,354.05322,0.0
2025-03-28 04:00:00+00:00,25.3,10.912765,1014.5,5.8603754,10.61961,0.0
2025-03-28 05:00:00+00:00,27.85,7.3111525,1014.7,5.00128,30.256361,0.0
2025-03-28 06:00:00+00:00,29.7,6.2866716,1014.5,3.438895,96.00892,0.0
2025-03-28 07:00:00+00:00,31.0,6.5450974,1013.8,5.2416787,164.05453,0.0
2025-03-28 08:00:00+00:00,31.65,7.8112135,1012.8,8.482947,197.28159,0.0
2025-03-28 09:00:00+00:00,32.05,8.9946,1011.5,10.692969,216.09837,0.0
2025-03-28 10:00:00+00:00,31.85,10.803566,1010.6,13.229693,236.09369,0.0
2025-03-28 11:00:00+00:00,30.95,11.49786,1010.3,15.141414,251.99574,0.0
2025-03-28 12:00:00+00:00,30.15,11.342906,1010.7,12.841963,264.36942,0.0
2025-03-28 13:00:00+00:00,28.9,14.602473,1011.2,10.837435,274.76355,0.0
2025-03-28 14:00:00+00:00,27.55,18.585485,1011.6,9.165871,289.50253,0.0
2025-03-28 15:00:00+00:00,26.4,24.931124,1011.7,8.244708,306.11945,0.0
2025-03-28 16:00:00+00:00,25.6,28.706783,1012.5,8.6193495,331.29416,0.0
2025-03-28 17:00:00+00:00,25.0,31.866718,1012.9,7.6409945,344.9816,0.0
2025-03-28 18:00:00+00:00,24.7,30.39212,1012.8,7.3799996,347.3196,0.0
2025-03-28 19:00:00+00:00,24.45,27.703045,1012.3,7.7983837,341.14676,0.0
2025-03-28 20:00:00+00:00,24.05,28.874834,1011.8,7.5019197,329.74365,0.0
2025-03-28 21:00:00+00:00,23.5,30.795742,1011.3,5.09435,327.99466,0.0
2025-03-28 22:00:00+00:00,23.05,31.534489,1011.1,5.12289,341.56494,0.0
2025-03-28 23:00:00+00:00,22.85,30.187353,1010.7,6.302571,358.36346,0.0
2025-03-29 00:00:00+00:00,22.9,26.700531,1010.8,6.5024605,4.763556,0.0
2025-03-29 01:00:00+00:00,22.45,25.190857,1011.6,6.4323244,17.92802,0.0
2025-03-29 02:00:00+00:00,22.4,23.345438,1012.0,6.439876,26.564985,0.0
2025-03-29 03:00:00+00:00,23.2,20.015743,1012.7,6.7757506,39.61066,0.0
2025-03-29 04:00:00+00:00,25.55,13.716946,1013.2,6.3639607,61.26031,0.0
2025-03-29 05:00:00+00:00,28.25,9.209223,1013.4,6.12,61.92762,0.0
2025-03-29 06:00:00+00:00,30.8,6.751604,1013.2,7.2044983,77.00539,0.0
2025-03-29 07:00:00+00:00,32.25,5.588937,1012.8,5.9834766,111.16133,0.0
2025-03-29 08:00:00+00:00,32.5,5.710698,1011.9,5.318383,156.0375,0.0
2025-03-29 09:00:00+00:00,33.2,6.348084,1010.8,5.5450516,166.86597,0.0
2025-03-29 10:00:00+00:00,33.4,7.3817515,1010.1,6.5223618,207.97939,0.0
2025-03-29 11:00:00+00:00,32.2,15.49377,1009.4,13.141232,246.59529,0.0
2025-03-29 12:00:00+00:00,31.35,12.366336,1009.3,13.671707,260.9098,0.0
2025-03-29 13:00:00+00:00,29.9,12.392375,1010.4,11.892265,272.6025,0.0
2025-03-29 14:00:00+00:00,27.9,24.986162,1010.7,9.531505,280.88547,0.0
2025-03-29 15:00:00+00:00,26.35,39.67813,1011.3,8.461915,293.83875,0.0
2025-03-29 16:00:00+00:00,25.55,40.650013,1012.1,7.8625183,344.05453,0.0
2025-03-29 17:00:00+00:00,24.8,42.365875,1012.3,8.748075,323.36578,0.0
2025-03-29 18:00:00+00:00,23.9,52.00704,1012.1,9.54,328.10925,0.0
2025-03-29 19:00:00+00:00,23.5,54.148117,1011.9,9.82114,333.90463,0.0
2025-03-29 20:00:00+00:00,22.7,60.048965,1011.4,11.032987,326.3099,0.0
2025-03-29 21:00:00+00:00,22.1,68.793144,1011.0,12.730468,326.5346,0.0
2025-03-29 22:00:00+00:00,21.95,72.586586,1010.5,12.039833,328.44867,0.0
2025-03-29 23:00:00+00:00,22.0,60.666508,1010.3,10.404249,329.88635,0.0
2025-03-30 00:00:00+00:00,21.65,51.93127,1010.3,8.854829,333.43503,0.0
2025-03-30 01:00:00+00:00,21.45,38.686813,1011.3,8.61371,333.97046,0.0
2025-03-30 02:00:00+00:00,21.15,37.811596,1011.8,8.049845,333.43503,0.0
2025-03-30 03:00:00+00:00,22.7,32.210236,1012.4,5.7402787,318.81418,0.0
2025-03-30 04:00:00+00:00,26.15,23.015835,1013.0,3.8939953,303.6901,0.0
2025-03-30 05:00:00+00:00,29.4,15.477337,1013.3,4.752136,307.30402,0.0
2025-03-30 06:00:00+00:00,31.8,10.209169,1013.2,4.802999,282.99463,0.0
2025-03-30 07:00:00+00:00,33.2,8.65533,1012.5,5.920878,250.46326,0.0
2025-03-30 08:00:00+00:00,33.8,9.752407,1011.5,9.016185,243.94656,0.0
2025-03-30 09:00:00+00:00,33.8,11.925042,1010.6,12.669238,247.44272,0.0
2025-03-30 10:00:00+00:00,33.05,14.101955,1009.7,15.379206,249.44386,0.0
2025-03-30 11:00:00+00:00,31.9,17.45506,1009.5,15.137133,244.65387,0.0
2025-03-30 12:00:00+00:00,30.3,27.59939,1009.5,13.78029,246.1135,0.0
2025-03-30 13:00:00+00:00,28.45,37.228485,1010.1,12.011544,250.75038,0.0
2025-03-30 14:00:00+00:00,26.35,52.80724,1010.4,9.430694,256.75946,0.0
2025-03-30 15:00:00+00:00,25.3,62.40049,1011.0,8.827344,290.28265,0.0
2025-03-30 16:00:00+00:00,24.95,59.42803,1011.8,9.087772,277.9695,0.0
2025-03-30 17:00:00+00:00,24.5,61.828205,1012.1,8.863972,293.9625,0.0
2025-03-30 18:00:00+00:00,23.8,67.61599,1012.2,8.536252,312.4362,0.0
2025-03-30 19:00:00+00:00,22.9,78.92988,1012.1,13.624228,313.39404,0.0
2025-03-30 20:00:00+00:00,22.85,86.88595,1011.5,11.052058,322.9434,0.0
2025-03-30 21:00:00+00:00,22.6,81.64052,1011.0,7.628263,340.70987,0.0
2025-03-30 22:00:00+00:00,22.05,79.803925,1010.8,7.9932966,324.16226,0.0
2025-03-30 23:00:00+00:00,21.65,80.000114,1010.5,6.7565966,318.23978,0.0
2025-03-31 00:00:00+00:00,21.25,80.9591,1010.6,5.2323985,319.18503,0.0
2025-03-31 01:00:00+00:00,20.75,85.87881,1011.5,4.8965297,306.02747,0.0
2025-03-31 02:00:00+00:00,20.5,86.66649,1011.7,5.495161,301.60745,0.0
2025-03-31 03:00:00+00:00,22.45,79.11316,1012.2,4.1085763,298.8107,0.0
2025-03-31 04:00:00+00:00,25.15,71.57579,1012.8,4.060985,282.80426,0.0
2025-03-31 05:00:00+00:00,28.05,53.575462,1012.8,3.6,270.0,0.0
2025-03-31 06:00:00+00:00,30.65,40.741173,1012.7,3.8268526,228.81418,0.0
2025-03-31 07:00:00+00:00,31.6,42.18771,1012.0,8.211235,206.0033,0.0
2025-03-31 08:00:00+00:00,31.35,50.514572,1011.4,12.24,208.07239,0.0
2025-03-31 09:00:00+00:00,31.55,46.058643,1010.4,13.044722,219.40063,0.0
2025-03-31 10:00:00+00:00,31.95,37.235004,1009.5,12.346741,225.59058,0.0
2025-03-31 11:00:00+00:00,31.6,34.931984,1008.9,11.854062,221.92245,0.0
2025-03-31 12:00:00+00:00,30.4,38.139145,1008.5,10.766949,231.78893,0.0
2025-03-31 13:00:00+00:00,28.9,45.78364,1009.1,9.044888,238.84076,0.0
2025-03-31 14:00:00+00:00,26.7,62.320236,1009.1,7.7650757,224.0609,0.0
2025-03-31 15:00:00+00:00,25.7,73.46637,1009.8,6.5223618,242.02061,0.0
2025-03-31 16:00:00+00:00,25.3,77.10763,1010.2,6.638072,257.4712,0.0
2025-03-31 17:00:00+00:00,24.95,77.76974,1010.3,6.66,270.0,0.0
2025-03-31 18:00:00+00:00,24.3,80.10835,1010.3,11.272657,289.59238,0.0
2025-03-31 19:00:00+00:00,23.6,86.15852,1010.5,12.475961,316.16904,0.0
2025-03-31 20:00:00+00:00,23.5,83.796486,1009.9,8.217153,331.1893,0.0
2025-03-31 21:00:00+00:00,23.25,82.7396,1009.4,7.4128532,330.9455,0.0
2025-03-31 22:00:00+00:00,22.6,84.477646,1009.0,7.2,323.13,0.0
2025-03-31 23:00:00+00:00,22.25,83.65589,1008.6,8.281956,312.3574,0.0
2025-04-01 00:00:00+00:00,22.15,81.07583,1008.9,8.461915,308.08884,0.0
2025-04-01 01:00:00+00:00,21.6,81.51443,1009.3,5.991594,302.7352,0.0
2025-04-01 02:00:00+00:00,21.8,81.79541,1009.9,3.7971036,275.44025,0.0
2025-04-01 03:00:00+00:00,23.65,75.434296,1010.6,3.244996,289.44012,0.0
2025-04-01 04:00:00+00:00,26.15,68.50637,1011.1,3.9312592,254.05453,0.0
2025-04-01 05:00:00+00:00,28.65,54.91642,1011.2,4.3498964,245.55606,0.0
2025-04-01 06:00:00+00:00,31.15,41.139595,1011.1,4.846648,238.67136,0.0
2025-04-01 07:00:00+00:00,33.25,30.214708,1010.5,5.876938,229.9698,0.0
2025-04-01 08:00:00+00:00,34.55,22.677872,1009.5,8.783189,224.16977,0.0
2025-04-01 09:00:00+00:00,34.3,29.242895,1008.4,11.709688,224.9999,0.0
2025-04-01 10:00:00+00:00,34.3,28.492245,1007.4,12.425216,231.46979,0.0
2025-04-01 11:00:00+00:00,33.9,25.720863,1006.6,13.681184,237.35538,0.0
2025-04-01 12:00:00+00:00,32.1,32.553734,1006.6,12.931218,231.21562,0.0
2025-04-01 13:00:00+00:00,28.9,56.01591,1007.2,11.362834,229.49724,0.0
2025-04-01 14:00:00+00:00,27.0,69.521416,1007.5,7.9077177,228.69148,0.0
2025-04-01 15:00:00+00:00,26.25,75.61606,1008.1,7.406295,205.94225,0.0
2025-04-01 16:00:00+00:00,25.9,77.90886,1008.5,5.2478566,264.09396,0.0
2025-04-01 17:00:00+00:00,25.8,71.471596,1009.9,10.546525,332.56036,0.0
2025-04-01 18:00:00+00:00,25.25,71.37208,1009.4,5.7964473,334.2307,0.0
2025-04-01 19:00:00+00:00,25.25,67.90526,1008.8,3.563818,315.0001,0.0
2025-04-01 20:00:00+00:00,24.45,70.12238,1008.8,7.1389914,303.6901,0.0
2025-04-01 21:00:00+00:00,23.65,71.30345,1008.1,6.090812,304.15976,0.0
2025-04-01 22:00:00+00:00,22.85,72.516624,1007.7,7.674842,309.28937,0.0
2025-04-01 23:00:00+00:00,22.5,70.86735,1007.5,7.282774,320.01315,0.0
2025-04-02 00:00:00+00:00,22.25,69.70449,1007.5,4.3536186,330.25522,0.0
2025-04-02 01:00:00+00:00,21.65,78.504425,1008.1,3.01735,342.64587,0.0
2025-04-02 02:00:00+00:00,21.85,73.26292,1008.9,6.341009,353.4803,0.0
2025-04-02 03:00:00+00:00,23.7,59.897137,1009.8,4.5322843,353.15732,0.0
2025-04-02 04:00:00+00:00,27.25,44.609455,1010.4,1.8,323.13,0.0
2025-04-02 05:00:00+00:00,30.35,34.812176,1010.5,1.2727921,224.9999,0.0
2025-04-02 06:00:00+00:00,32.7,29.000734,1010.3,3.9966483,215.83774,0.0
2025-04-02 07:00:00+00:00,33.7,30.534403,1009.7,8.211235,206.0033,0.0
2025-04-02 08:00:00+00:00,33.3,41.07748,1008.8,11.298495,202.47948,0.0
